iter	RMSE
0	1048.106593
1	1047.0661
2	1046.025019
3	1044.986177
4	1043.948851
5	1042.912266
6	1041.875951
7	1040.840105
8	1039.806772
9	1038.774224
10	1037.742863
11	1036.71282
12	1035.683504
13	1034.654255
14	1033.626006
15	1032.597371
16	1031.572495
17	1030.54779
18	1029.524703
19	1028.499726
20	1027.478361
21	1026.456936
22	1025.438239
23	1024.419726
24	1023.402406
25	1022.386455
26	1021.370829
27	1020.357226
28	1019.344645
29	1018.333086
30	1017.322669
31	1016.31346
32	1015.30485
33	1014.296934
34	1013.289367
35	1012.281684
36	1011.277256
37	1010.273599
38	1009.270067
39	1008.26864
40	1007.265152
41	1006.265073
42	1005.266664
43	1004.269293
44	1003.272174
45	1002.273969
46	1001.279427
47	1000.28538
48	999.2932709
49	998.3010616
50	997.310429
51	996.3210287
52	995.3310841
53	994.3423954
54	993.354377
55	992.3689518
56	991.3845213
57	990.400968
58	989.4169081
59	988.4344576
60	987.4526265
61	986.4731418
62	985.4916902
63	984.5136468
64	983.5371171
65	982.5615733
66	981.5848324
67	980.6096857
68	979.6370821
69	978.6627943
70	977.6902853
71	976.7197752
72	975.7503215
73	974.7826016
74	973.8160542
75	972.8485798
76	971.8810557
77	970.9172198
78	969.9542462
79	968.9897917
80	968.0288679
81	967.0687889
82	966.1098477
83	965.1492633
84	964.1922067
85	963.2355385
86	962.2804125
87	961.3259839
88	960.3727851
89	959.4176151
90	958.4654392
91	957.5141711
92	956.5636361
93	955.6152196
94	954.6669373
95	953.7172663
96	952.7704402
97	951.8258379
98	950.8813646
99	949.9369859
100	948.9950648
101	948.0514324
102	947.1092593
103	946.1706472
104	945.2328545
105	944.2942821
106	943.3553325
107	942.4191002
108	941.4827794
109	940.5484356
110	939.6147482
111	938.6811631
112	937.749562
113	936.8189687
114	935.8876441
115	934.9569223
116	934.0286718
117	933.1014821
118	932.1761604
119	931.2515976
120	930.3260068
121	929.4039549
122	928.4803119
123	927.5601181
124	926.6408541
125	925.7205604
126	924.8003966
127	923.882775
128	922.9655527
129	922.0480175
130	921.1328668
131	920.2196761
132	919.3066736
133	918.3956931
134	917.4848309
135	916.5750533
136	915.6668241
137	914.7591793
138	913.8504774
139	912.942692
140	912.0381155
141	911.1319603
142	910.2270324
143	909.3251846
144	908.4224831
145	907.5208355
146	906.6196461
147	905.7193348
148	904.819626
149	903.9229333
150	903.0273475
151	902.1300636
152	901.2363558
153	900.3428185
154	899.4486155
155	898.5557144
156	897.6656026
157	896.7753544
158	895.8870392
159	894.9986302
160	894.1111374
161	893.2255051
162	892.3407682
163	891.4545633
164	890.5716113
165	889.688174
166	888.8044795
167	887.9211599
168	887.0417603
169	886.1603315
170	885.2804022
171	884.4036667
172	883.5273145
173	882.6521749
174	881.7760868
175	880.9005352
176	880.028321
177	879.1548928
178	878.2824999
179	877.4122751
180	876.5403474
181	875.6712414
182	874.8028377
183	873.9366265
184	873.0712913
185	872.2068315
186	871.3409477
187	870.4779843
188	869.6154118
189	868.7525641
190	867.8906004
191	867.0292193
192	866.1709765
193	865.3113366
194	864.4534456
195	863.5960104
196	862.7385948
197	861.8839498
198	861.0307499
199	860.1762366
200	859.3226136
201	858.4719887
202	857.6214916
203	856.772586
204	855.9245394
205	855.0765011
206	854.2286207
207	853.3806467
208	852.5348302
209	851.6888308
210	850.8440182
211	850.0000801
212	849.1560052
213	848.3130572
214	847.4720187
215	846.6304287
216	845.7925731
217	844.9541687
218	844.1181267
219	843.2810098
220	842.4458838
221	841.6098768
222	840.774525
223	839.9425629
224	839.1108045
225	838.2796324
226	837.447622
227	836.6173645
228	835.78552
229	834.9582414
230	834.1326764
231	833.3074014
232	832.4812892
233	831.6545568
234	830.8317762
235	830.0074595
236	829.1838076
237	828.3633388
238	827.5438732
239	826.7238601
240	825.9060516
241	825.0876548
242	824.2695319
243	823.4541941
244	822.6378124
245	821.8214757
246	821.0064007
247	820.1943477
248	819.383117
249	818.5727079
250	817.7609363
251	816.9506574
252	816.1388253
253	815.3307878
254	814.5244613
255	813.7189514
256	812.9128282
257	812.1080954
258	811.3019637
259	810.4980207
260	809.6967409
261	808.8937709
262	808.0920645
263	807.2921265
264	806.4901862
265	805.692754
266	804.8942704
267	804.098754
268	803.3012671
269	802.5034736
270	801.7100586
271	800.91747
272	800.1249678
273	799.3319563
274	798.5403604
275	797.750359
276	796.9596954
277	796.1718631
278	795.384829
279	794.5986682
280	793.8104694
281	793.0255925
282	792.2417378
283	791.4549516
284	790.6718606
285	789.8903779
286	789.1097932
287	788.3277376
288	787.548623
289	786.7702981
290	785.9898912
291	785.2113012
292	784.4329132
293	783.6553064
294	782.8787537
295	782.1020911
296	781.3275335
297	780.5549141
298	779.7830615
299	779.0125495
300	778.23974
301	777.4693911
302	776.7011553
303	775.931618
304	775.1649872
305	774.3991337
306	773.6340567
307	772.8676433
308	772.1019291
309	771.3376279
310	770.5719636
311	769.8077161
312	769.0446608
313	768.2849687
314	767.5235784
315	766.7654731
316	766.0054505
317	765.246948
318	764.4879125
319	763.7323843
320	762.9753024
321	762.2217294
322	761.4658284
323	760.711181
324	759.959889
325	759.2077486
326	758.4556643
327	757.7041854
328	756.9559213
329	756.2067934
330	755.4600428
331	754.711713
332	753.9672731
333	753.2205731
334	752.4749144
335	751.7295614
336	750.9857049
337	750.241912
338	749.4981574
339	748.7551813
340	748.0136905
341	747.2730251
342	746.5352683
343	745.7984593
344	745.0610541
345	744.3244184
346	743.5864472
347	742.8524435
348	742.1191495
349	741.3860845
350	740.6537902
351	739.9221942
352	739.1891758
353	738.4595846
354	737.7303036
355	736.9980194
356	736.270851
357	735.5440806
358	734.8171153
359	734.0919471
360	733.3651846
361	732.6414972
362	731.9165983
363	731.1922385
364	730.4679401
365	729.7472721
366	729.0242395
367	728.3049151
368	727.5857187
369	726.8653306
370	726.1481847
371	725.4299345
372	724.711673
373	723.996463
374	723.2797574
375	722.5639328
376	721.8485212
377	721.1353201
378	720.4239488
379	719.7118333
380	718.9986286
381	718.2860387
382	717.5773868
383	716.8677404
384	716.1596927
385	715.4512935
386	714.7450607
387	714.0390175
388	713.3330054
389	712.6283226
390	711.925537
391	711.2234654
392	710.5220878
393	709.8214417
394	709.1193574
395	708.4201288
396	707.7191621
397	707.0204949
398	706.3227137
399	705.6239505
400	704.9279375
401	704.2298795
402	703.5348259
403	702.8373519
404	702.1432221
405	701.4502009
406	700.7581812
407	700.0673021
408	699.3734495
409	698.6819145
410	697.9907626
411	697.3012425
412	696.6110577
413	695.9214985
414	695.2329236
415	694.5477052
416	693.8603461
417	693.1752084
418	692.4892108
419	691.8050422
420	691.1232838
421	690.4403304
422	689.7571956
423	689.0751868
424	688.3926434
425	687.7127221
426	687.0324575
427	686.3524566
428	685.6734719
429	684.9978885
430	684.3203572
431	683.6448921
432	682.9685648
433	682.2957116
434	681.6219212
435	680.948139
436	680.274912
437	679.601831
438	678.928717
439	678.2568009
440	677.5864645
441	676.9155832
442	676.2467659
443	675.5772363
444	674.9118216
445	674.2448062
446	673.5772131
447	672.910816
448	672.2449187
449	671.58002
450	670.9179179
451	670.2557262
452	669.5956806
453	668.9335116
454	668.2733242
