iter	RMSE
0	47.77102828
1	47.37884301
2	46.99800998
3	46.6169516
4	46.24949006
5	45.8791146
6	45.52841416
7	45.17221762
8	44.82881182
9	44.4879727
10	44.15667576
11	43.82998043
12	43.50953667
13	43.20882684
14	42.91062591
15	42.60985761
16	42.32026681
17	42.03282183
18	41.74816321
19	41.47621478
20	41.20538723
21	40.9484815
22	40.69235199
23	40.43860821
24	40.19562466
25	39.95439888
26	39.71287159
27	39.48311931
28	39.25708741
29	39.03613051
30	38.82444336
31	38.61026117
32	38.39941292
33	38.19590736
34	37.99635835
35	37.79847921
36	37.60763041
37	37.41949669
38	37.23417083
39	37.05439202
40	36.88199203
41	36.70843615
42	36.54512722
43	36.37623879
44	36.2216279
45	36.05634545
46	35.89565928
47	35.7397069
48	35.59039313
49	35.44507446
50	35.3031668
51	35.1618844
52	35.02790948
53	34.89864491
54	34.76892371
55	34.64113323
56	34.51403215
57	34.3886052
58	34.2638751
59	34.14700126
60	34.02772094
61	33.91020553
62	33.79753725
63	33.68914647
64	33.5862258
65	33.47912212
66	33.38083138
67	33.28408918
68	33.18677895
69	33.08705751
70	32.99733981
71	32.90444873
72	32.8161871
73	32.72887634
74	32.64262898
75	32.56716132
76	32.4861748
77	32.40960571
78	32.33089962
79	32.25463658
80	32.18105565
81	32.10530745
82	32.03376607
83	31.96107039
84	31.89080606
85	31.82412282
86	31.75967676
87	31.6959958
88	31.63457045
89	31.57355116
90	31.50914239
91	31.45001746
92	31.38812091
93	31.32978371
94	31.27866404
95	31.22736317
96	31.17350076
97	31.12258384
98	31.07549302
99	31.02585916
100	30.97597947
101	30.92895151
102	30.88256876
103	30.83308698
104	30.78152512
105	30.74095769
106	30.69792823
107	30.656541
108	30.61742957
109	30.58134541
110	30.54249053
111	30.50500422
112	30.46729223
113	30.42895795
114	30.3923791
115	30.3587748
116	30.32448339
117	30.28973339
118	30.25344972
119	30.22046752
120	30.18346187
121	30.14805293
122	30.11303315
123	30.08090616
124	30.04953709
125	30.01306219
126	29.98471678
127	29.95572788
128	29.92651058
129	29.89980381
130	29.87090991
131	29.84022028
132	29.81372746
133	29.79023232
134	29.76510041
135	29.73769479
136	29.71310106
137	29.69011784
138	29.66713733
139	29.64578694
140	29.6228945
141	29.601095
142	29.57928025
143	29.55507131
144	29.53209535
145	29.51432863
146	29.49483607
147	29.47435709
148	29.45584655
149	29.43430413
150	29.41355157
151	29.39410159
152	29.37390823
153	29.35564945
154	29.33390571
155	29.31770672
156	29.29748095
157	29.28191708
158	29.26769174
159	29.24933559
160	29.23203556
161	29.2145644
162	29.20114001
163	29.1873875
164	29.17172638
165	29.15597704
166	29.14338644
167	29.12639939
168	29.11185063
169	29.09098354
170	29.07720367
171	29.06350635
172	29.0480616
173	29.03630632
174	29.02269615
175	29.00968836
176	28.99960171
177	28.98790145
178	28.97298176
179	28.96257426
180	28.95112072
181	28.93992873
182	28.92529581
183	28.9143516
184	28.90169267
185	28.89102904
186	28.8777906
187	28.86544137
188	28.85574845
189	28.83990714
190	28.83065623
191	28.81778484
192	28.80790121
193	28.79488588
194	28.78261901
195	28.77282538
196	28.75889536
197	28.74316926
198	28.73512644
199	28.72288922
200	28.71449468
201	28.70356202
202	28.69053018
203	28.67918931
204	28.66846469
205	28.66187694
206	28.65257295
207	28.64236541
208	28.63214184
209	28.62285395
210	28.61344124
211	28.60298625
212	28.59227682
213	28.58300087
214	28.57516333
215	28.56674336
216	28.55744835
217	28.54778789
218	28.53866747
219	28.53043623
220	28.52511485
221	28.51799668
222	28.50883488
223	28.50086266
224	28.49060678
225	28.48365461
226	28.47749707
227	28.4679006
228	28.45960075
229	28.44863288
230	28.44065914
231	28.4328803
232	28.42422435
233	28.41792673
234	28.41033058
235	28.40215923
236	28.39160954
237	28.38008224
238	28.37378789
239	28.3682117
240	28.36265898
241	28.3560096
242	28.3474161
243	28.33642792
244	28.32976915
245	28.32253523
246	28.31711436
247	28.31001567
248	28.30516646
249	28.29707932
250	28.29069258
251	28.28489709
