iter	RMSE
0	1050.238517
1	1049.198466
2	1048.157095
3	1047.118502
4	1046.08165
5	1045.044204
6	1044.008998
7	1042.973099
8	1041.939732
9	1040.907213
10	1039.876255
11	1038.846681
12	1037.816948
13	1036.787515
14	1035.758208
15	1034.729422
16	1033.705013
17	1032.679824
18	1031.655645
19	1030.631808
20	1029.609513
21	1028.587453
22	1027.568167
23	1026.549829
24	1025.532339
25	1024.517384
26	1023.502476
27	1022.489334
28	1021.477214
29	1020.466115
30	1019.454929
31	1018.444387
32	1017.436354
33	1016.428485
34	1015.420425
35	1014.413781
36	1013.410102
37	1012.407388
38	1011.403362
39	1010.402389
40	1009.399666
41	1008.398898
42	1007.400942
43	1006.404616
44	1005.40633
45	1004.409025
46	1003.415065
47	1002.419259
48	1001.427303
49	1000.434408
50	999.4423761
51	998.4534241
52	997.4645101
53	996.4751501
54	995.4874694
55	994.5024906
56	993.518506
57	992.5353146
58	991.5512261
59	990.5681408
60	989.5854779
61	988.6064363
62	987.6262166
63	986.6476283
64	985.6715402
65	984.6964373
66	983.7184115
67	982.742202
68	981.7700379
69	980.7962295
70	979.823711
71	978.8521496
72	977.8835527
73	976.9162695
74	975.9487422
75	974.9823355
76	974.0159084
77	973.0525072
78	972.0901583
79	971.1260552
80	970.1655644
81	969.2044238
82	968.2457109
83	967.2865574
84	966.3299316
85	965.3729883
86	964.4182919
87	963.4637858
88	962.5110155
89	961.5567382
90	960.603294
91	959.6511384
92	958.6998218
93	957.7518312
94	956.8036036
95	955.8548435
96	954.9081356
97	953.963957
98	953.0187204
99	952.0737854
100	951.1314814
101	950.1893082
102	949.2482474
103	948.3097908
104	947.3722404
105	946.4340363
106	945.4956684
107	944.5580304
108	943.6224704
109	942.6884769
110	941.7540465
111	940.8198906
112	939.8888507
113	938.9578983
114	938.0275159
115	937.0967525
116	936.168902
117	935.2406398
118	934.3152694
119	933.3915686
120	932.4656835
121	931.5440435
122	930.6218272
123	929.7020442
124	928.7831905
125	927.8622357
126	926.9427123
127	926.0257899
128	925.1087107
129	924.1922258
130	923.2778603
131	922.3646581
132	921.4517501
133	920.5411754
134	919.6297178
135	918.7194791
136	917.8116542
137	916.9040776
138	915.9957212
139	915.0871184
140	914.1829445
141	913.2772163
142	912.3727484
143	911.4713016
144	910.5701752
145	909.6695942
146	908.7677465
147	907.8664243
148	906.9658028
149	906.0689778
150	905.1724426
151	904.2757738
152	903.382463
153	902.4894951
154	901.5956333
155	900.7024995
156	899.8127826
157	898.9213633
158	898.033442
159	897.1437146
160	896.2565959
161	895.3713561
162	894.4870112
163	893.601632
164	892.7190708
165	891.8349546
166	890.9511798
167	890.0684414
168	889.1894305
169	888.3074914
170	887.4272822
171	886.5508429
172	885.6748702
173	884.7982451
174	883.9226697
175	883.0468513
176	882.1748715
177	881.2999277
178	880.4271832
179	879.5555084
180	878.6841698
181	877.8152843
182	876.9463578
183	876.080528
184	875.2155737
185	874.3514942
186	873.4857133
187	872.6221857
188	871.7594816
189	870.8971327
190	870.0357575
191	869.1754935
192	868.3177277
193	867.4584914
194	866.6009212
195	865.7438322
196	864.8860607
197	864.0292067
198	863.1763808
199	862.3213263
200	861.4673591
201	860.6171067
202	859.7685537
203	858.9200198
204	858.0723443
205	857.2237546
206	856.3761763
207	855.5287851
208	854.6822036
209	853.8360345
210	852.9912381
211	852.1470142
212	851.303648
213	850.4607647
214	849.6191378
215	848.7767541
216	847.9392643
217	847.1002781
218	846.2642632
219	845.426986
220	844.5915046
221	843.7563075
222	842.9201517
223	842.0885521
224	841.2558509
225	840.4233563
226	839.5908973
227	838.7602191
228	837.9296587
229	837.1031014
230	836.27815
231	835.4532335
232	834.6266603
233	833.8000296
234	832.9776061
235	832.1528006
236	831.3283712
237	830.5073446
238	829.6882344
239	828.8686161
240	828.0511619
241	827.2318618
242	826.4136672
243	825.5986824
244	824.7817908
245	823.9651772
246	823.1493433
247	822.3376416
248	821.5267617
249	820.7167028
250	819.9055507
251	819.0947565
252	818.2837655
253	817.4759792
254	816.6700005
255	815.8648379
256	815.0582782
257	814.2531933
258	813.446137
259	812.6417683
260	811.8405959
261	811.0385878
262	810.2360857
263	809.4366917
264	808.6362862
265	807.8391963
266	807.0396274
267	806.2442408
268	805.4476399
269	804.6503531
270	803.8572781
271	803.0646935
272	802.2703897
273	801.4767647
274	800.6846732
275	799.893518
276	799.1019956
277	798.3145006
278	797.5278033
279	796.7418802
280	795.9539059
281	795.16974
282	794.38622
283	793.600946
284	792.8160898
285	792.0349405
286	791.2546393
287	790.4724486
288	789.693666
289	788.9156725
290	788.1348615
291	787.3549646
292	786.5757883
293	785.7981636
294	785.0230207
295	784.2458496
296	783.4703649
297	782.6962948
298	781.9243604
299	781.1541759
300	780.381523
301	779.6099758
302	778.8418125
303	778.0722133
304	777.305908
305	776.5403795
306	775.7756269
307	775.0088257
308	774.2421428
309	773.4785401
310	772.713814
311	771.9502276
312	771.1870485
313	770.4276778
314	769.6652528
315	768.9074394
316	768.147094
317	767.3881943
318	766.63031
319	765.8755491
320	765.1177924
321	764.3645373
322	763.6089337
323	762.8536876
324	762.1027122
325	761.3507367
326	760.5985204
327	759.8463837
328	759.0984348
329	758.3497432
330	757.6033069
331	756.8546544
332	756.1095161
333	755.3621406
334	754.6152957
335	753.8704846
336	753.1262125
337	752.383555
338	751.6397978
339	750.8962864
340	750.1545839
341	749.4133196
342	748.6758726
343	747.9394189
344	747.2001429
345	746.4623602
346	745.7242851
347	744.9905417
348	744.2575552
349	743.5231791
350	742.7911864
351	742.059045
352	741.3268908
353	740.597605
354	739.868347
355	739.136357
356	738.4092428
357	737.6829362
358	736.9552244
359	736.2303591
360	735.5043065
361	734.7810401
362	734.0553346
363	733.330526
364	732.6067516
365	731.8858478
366	731.1623445
367	730.4433194
368	729.7238348
369	729.0040891
370	728.287241
371	727.5694748
372	726.8518957
373	726.1375362
374	725.4202988
375	724.7047917
376	723.9893959
377	723.2757356
378	722.5646589
379	721.8514414
380	721.1384019
381	720.4266627
382	719.7179235
383	719.0081472
384	718.2998613
385	717.5922232
386	716.8858836
387	716.179941
388	715.4732139
389	714.7678575
390	714.0653612
391	713.3635782
392	712.6625116
393	711.9621532
394	711.2588549
395	710.559913
396	709.8590484
397	709.1591084
398	708.4611085
399	707.7620513
400	707.0664468
401	706.3683416
402	705.6728147
403	704.9761714
404	704.2804708
405	703.5860656
406	702.894694
407	702.2042767
408	701.511441
409	700.8201397
410	700.1278953
411	699.4375597
412	698.7466597
413	698.0572209
414	697.3689248
415	696.6839855
416	695.9974088
417	695.3114923
418	694.6249777
419	693.9406764
420	693.2591959
421	692.5748017
422	691.8912444
423	691.2083448
424	690.5244743
425	689.8441242
426	689.1642926
427	688.4839977
428	687.804774
429	687.1294652
430	686.4508745
431	685.7749533
432	685.0986242
433	684.4260442
434	683.751941
435	683.0778877
436	682.4031577
437	681.7296485
438	681.0575926
439	680.38575
440	679.7149777
441	679.0442939
442	678.37497
443	677.7054981
444	677.0403729
445	676.3727026
446	675.7053066
447	675.0398448
448	674.3734977
449	673.7083509
450	673.0469282
451	672.3855277
452	671.7257483
453	671.0630874
454	670.4015337
455	669.7439971
456	669.0843315
457	668.4278892
458	667.7695147
459	667.1124439
460	666.4533339
461	665.7965991
462	665.1434723
463	664.4884385
464	663.833713
465	663.180021
466	662.5271077
467	661.8742142
468	661.2219436
469	660.5722236
470	659.921995
471	659.2708255
472	658.6214628
473	657.9726961
474	657.3233478
475	656.6765057
476	656.0299385
477	655.3836885
478	654.7388512
479	654.0945998
480	653.4494144
481	652.8087267
482	652.165289
483	651.5241044
484	650.8832625
485	650.242001
486	649.6018434
487	648.9650415
488	648.3253071
489	647.6868416
490	647.0491608
491	646.4126134
492	645.7761783
493	645.1396754
494	644.5058398
495	643.8741759
496	643.2413537
497	642.6072138
498	641.9742744
499	641.3405497
500	640.7099138
501	640.0807286
502	639.4532245
503	638.8230704
504	638.1947282
505	637.5664158
506	636.9397143
507	636.3142061
508	635.6908059
509	635.0679
510	634.4424993
511	633.8176281
512	633.1933455
513	632.5700423
514	631.9504239
515	631.3314368
516	630.7128902
517	630.0922349
518	629.4725439
519	628.8537034
520	628.233724
521	627.6171166
522	626.9993324
523	626.3807808
524	625.76458
525	625.1518391
526	624.5397226
527	623.9253638
528	623.3106627
529	622.6968159
530	622.0844559
531	621.4754311
532	620.8637702
533	620.2560037
534	619.648329
535	619.0386551
536	618.4299421
537	617.8215047
538	617.213534
539	616.6068848
540	616.0001246
541	615.3927801
542	614.7906087
543	614.1863881
544	613.5817143
545	612.9791386
546	612.3753251
547	611.7708221
548	611.1698386
549	610.5717617
550	609.9716606
551	609.3748715
552	608.778691
553	608.1791873
554	607.5808733
555	606.9843115
556	606.3905468
557	605.7949889
558	605.2003102
559	604.6073906
560	604.0123812
561	603.4194699
562	602.825715
563	602.2336152
564	601.6416132
565	601.0507294
566	600.4593353
567	599.8694691
568	599.2800596
569	598.6899458
570	598.1023308
571	597.514056
572	596.9269653
573	596.3414109
574	595.755706
575	595.17242
576	594.587664
577	594.0047012
578	593.4208947
579	592.8368277
580	592.2544313
581	591.6752054
582	591.0968987
583	590.5154787
584	589.9344269
585	589.3546816
586	588.7787789
587	588.1999555
588	587.6251136
589	587.0486125
590	586.4728378
591	585.899797
592	585.3242993
593	584.7492939
594	584.1745578
595	583.6003683
596	583.0273574
597	582.457796
598	581.8841069
599	581.3135222
600	580.7419612
601	580.1747469
602	579.6080725
603	579.041977
604	578.4745288
605	577.9081966
606	577.3410097
607	576.7743092
608	576.2075256
609	575.6431193
610	575.0785595
611	574.5169385
612	573.9526177
613	573.3895405
614	572.829818
615	572.2705903
616	571.7099393
617	571.1486318
618	570.5873073
619	570.0267141
620	569.467388
621	568.9087786
622	568.351706
623	567.7942423
624	567.2401048
625	566.6865337
626	566.1294978
627	565.5732414
628	565.0213553
629	564.4664932
630	563.9112965
631	563.3610921
