iter	RMSE
0	1047.573321
1	1046.532618
2	1045.492841
3	1044.454277
4	1043.416829
5	1042.380707
6	1041.344371
7	1040.308714
8	1039.275115
9	1038.243092
10	1037.21185
11	1036.181684
12	1035.153106
13	1034.123816
14	1033.095377
15	1032.066704
16	1031.041707
17	1030.01758
18	1028.994126
19	1027.970856
20	1026.949701
21	1025.927535
22	1024.90875
23	1023.891104
24	1022.874198
25	1021.85864
26	1020.84339
27	1019.829667
28	1018.816967
29	1017.805289
30	1016.79563
31	1015.786056
32	1014.777296
33	1013.770263
34	1012.763286
35	1011.754992
36	1010.750922
37	1009.747446
38	1008.744125
39	1007.742581
40	1006.740538
41	1005.741383
42	1004.742856
43	1003.745701
44	1002.748595
45	1001.75074
46	1000.756251
47	999.7619806
48	998.7696193
49	997.7767938
50	996.7861099
51	995.7965941
52	994.8087302
53	993.8205669
54	992.8339059
55	991.8483661
56	990.8638212
57	989.8801997
58	988.8954223
59	987.9143561
60	986.9329169
61	985.9533186
62	984.9727707
63	983.995077
64	983.0184342
65	982.0427774
66	981.0658823
67	980.0913777
68	979.1186617
69	978.1448186
70	977.1718885
71	976.2013666
72	975.232048
73	974.2642164
74	973.2976151
75	972.3303177
76	971.3632132
77	970.399266
78	969.4362178
79	968.4721568
80	967.5111223
81	966.5510759
82	965.5922462
83	964.6310388
84	963.6738721
85	962.7173325
86	961.7620966
87	960.8076293
88	959.854321
89	958.8989865
90	957.9477802
91	956.9952715
92	956.0452938
93	955.0967684
94	954.1487333
95	953.1993425
96	952.2538466
97	951.309136
98	950.3659661
99	949.4221493
100	948.4801371
101	947.5359831
102	946.5931697
103	945.6541286
104	944.7161218
105	943.777215
106	942.8392282
107	941.9027187
108	940.9681258
109	940.0341149
110	939.1005778
111	938.1673773
112	937.236507
113	936.307326
114	935.3781155
115	934.4467868
116	933.5194772
117	932.5923505
118	931.6680476
119	930.7439453
120	929.8187404
121	928.896585
122	927.973398
123	927.0531009
124	926.1337338
125	925.2143099
126	924.2937569
127	923.3775351
128	922.4616009
129	921.5447822
130	920.6309595
131	919.7181686
132	918.8053906
133	917.8943082
134	916.983433
135	916.0739976
136	915.165667
137	914.2585214
138	913.350416
139	912.4422696
140	911.5375922
141	910.6323107
142	909.7278934
143	908.8259451
144	907.9230511
145	907.021454
146	906.1205521
147	905.2204988
148	904.3199349
149	903.4235018
150	902.5277772
151	901.6300544
152	900.736248
153	899.8436087
154	898.9489414
155	898.057131
156	897.1669211
157	896.2761793
158	895.3877664
159	894.4995706
160	893.6116585
161	892.7259289
162	891.841095
163	890.9549318
164	890.071883
165	889.1881117
166	888.3044257
167	887.4215547
168	886.5420587
169	885.6612505
170	884.7818445
171	883.9049607
172	883.0296024
173	882.1536626
174	881.2780642
175	880.4030361
176	879.5306189
177	878.6574331
178	877.7854925
179	876.9151399
180	876.0429552
181	875.174214
182	874.3057128
183	873.4394071
184	872.5739778
185	871.709424
186	870.8430849
187	869.9801168
188	869.1178702
189	868.2556802
190	867.3945901
191	866.5325189
192	865.6743825
193	864.8159111
194	863.9572662
195	863.1005585
196	862.2434112
197	861.388844
198	860.5355517
199	859.6811146
200	858.8276684
201	857.9769514
202	857.1273782
203	856.2783809
204	855.4302426
205	854.5826201
206	853.7346778
207	852.888381
208	852.0431828
209	851.1977697
210	850.3537367
211	849.510301
212	848.6669475
213	847.8235342
214	846.9830291
215	846.1413528
216	845.303407
217	844.4657399
218	843.6292048
219	842.7934482
220	841.9587606
221	841.1232713
222	840.2890356
223	839.4569841
224	838.6261083
225	837.794383
226	836.9629825
227	836.133102
228	835.3028566
229	834.4757199
230	833.6498634
231	832.8244999
232	831.9987909
233	831.1724457
234	830.3495769
235	829.5249098
236	828.701272
237	827.8817233
238	827.0621701
239	826.2428044
240	825.4249086
241	824.6061579
242	823.7885027
243	822.9730781
244	822.1581084
245	821.3421191
246	820.5265736
247	819.7144345
248	818.9031178
249	818.0926228
250	817.2816617
251	816.4717175
252	815.6610063
253	814.8536289
254	814.0472171
255	813.241622
256	812.4360565
257	811.6318081
258	810.8265626
259	810.0221729
260	809.2206763
261	808.4188541
262	807.6169412
263	806.8176501
264	806.0176319
265	805.2201165
266	804.4221942
267	803.626451
268	802.8305876
269	802.0335404
270	801.2400428
271	800.4470945
272	799.6539239
273	798.8609658
274	798.0692128
275	797.2796026
276	796.4891452
277	795.7012312
278	794.9141157
279	794.1277792
280	793.340994
281	792.5562308
282	791.7722951
283	790.9864927
284	790.2041021
285	789.4225388
286	788.6419063
287	787.8596447
288	787.08045
289	786.302045
290	785.5218395
291	784.7432421
292	783.9655703
293	783.188459
294	782.4131757
295	781.6368269
296	780.8619979
297	780.0896174
298	779.3181831
299	778.5475926
300	777.7747181
301	777.0046797
302	776.2360202
303	775.4662399
304	774.6995314
305	773.9336003
306	773.1684458
307	772.4027382
308	771.6378509
309	770.8736219
310	770.1090622
311	769.3457338
312	768.5829931
313	767.8232244
314	767.0619683
315	766.3038179
316	765.5432209
317	764.7840358
318	764.0255189
319	763.2701512
320	762.513289
321	761.7596404
322	761.0041313
323	760.2498154
324	759.4984482
325	758.7472765
326	757.9952113
327	757.2431571
328	756.4948185
329	755.7464739
330	754.9996491
331	754.2523535
332	753.5079145
333	752.7612394
334	752.0161969
335	751.2707605
336	750.5264935
337	749.7840156
338	749.0403273
339	748.2974211
340	747.5558563
341	746.8158122
342	746.077983
343	745.3412805
344	744.6027132
345	743.8665679
346	743.1281809
347	742.3941517
348	741.6607863
349	740.9277959
350	740.1956263
351	739.4638317
352	738.7307456
353	738.0010838
354	737.2720867
355	736.5407427
356	735.8134081
357	735.0869218
358	734.359852
359	733.634614
360	732.908403
361	732.1846929
362	731.4597327
363	730.7347974
364	730.0105669
365	729.2896588
366	728.5667599
367	727.8473668
368	727.1284272
369	726.4087875
370	725.6915732
371	724.974173
372	724.2559654
373	723.5414534
374	722.824766
375	722.10888
376	721.3936451
377	720.6803905
378	719.9689516
379	719.2575343
380	718.5444535
381	717.8329887
382	717.1241491
383	716.4144621
384	715.7069082
385	714.9988898
386	714.2930728
387	713.5873257
388	712.881325
389	712.1771836
390	711.474332
391	710.7721944
392	710.0707821
393	709.3700704
394	708.6674553
395	707.9681612
396	707.2679214
397	706.568873
398	705.8713088
399	705.1728798
400	704.4767963
401	703.7784296
402	703.0833473
403	702.3862384
404	701.6920159
405	700.9992661
406	700.3075508
407	699.616859
408	698.9241407
409	698.2329599
410	697.541886
411	696.8525593
412	696.1622282
413	695.4737022
414	694.7843892
415	694.0991077
416	693.412213
417	692.7268716
418	692.0417812
419	691.3580274
420	690.6762074
421	689.9931722
422	689.3109036
423	688.6286371
424	687.9463461
425	687.2669652
426	686.586814
427	685.9072058
428	685.2293878
429	684.5537439
430	683.8760361
431	683.2013641
432	682.5246057
433	681.8516925
434	681.1780682
435	680.5050122
436	679.831543
437	679.1579743
438	678.4860687
439	677.8147163
440	677.1446603
441	676.4741671
442	675.8056485
443	675.136796
444	674.4713817
445	673.804655
446	673.137501
447	672.471804
448	671.8061026
449	671.14259
450	670.4813849
451	669.8190192
452	669.1589158
453	668.4969182
454	667.8361313
455	667.1784869
456	666.5193541
457	665.8625905
458	665.2044154
459	664.5489258
460	663.891003
461	663.2342863
462	662.5808409
463	661.927082
464	661.2730678
465	660.620093
466	659.9673236
467	659.3146323
468	658.6627222
469	658.0135038
470	657.3646221
471	656.713998
472	656.065412
473	655.4170611
474	654.768372
475	654.1236058
476	653.4773916
477	652.8319134
478	652.1881179
479	651.5433113
480	650.8992261
481	650.2582288
482	649.6160601
483	648.9754031
484	648.3349199
485	647.6937496
486	647.05425
487	646.4172893
488	645.7783435
489	645.1403909
490	644.5041252
491	643.8688879
492	643.2332186
493	642.5968715
494	641.9634311
495	641.3314636
496	640.6983847
497	640.0655257
498	639.4338723
499	638.801598
500	638.1712223
501	637.5419768
502	636.9145334
503	636.2855584
504	635.6566576
505	635.0281377
506	634.401751
507	633.7770298
508	633.1533323
509	632.5303818
510	631.905133
511	631.281131
512	630.6572152
513	630.0351586
514	629.415246
515	628.7959652
516	628.1769964
517	627.5574752
518	626.9367487
519	626.3188228
520	625.6994707
521	625.0831906
522	624.4660437
523	623.8492613
524	623.2336294
525	622.6205995
526	622.0081946
527	621.3933975
528	620.7791156
529	620.16582
530	619.553362
531	618.9440511
532	618.3330375
533	617.7250429
534	617.1173701
535	616.5082835
536	615.9005722
537	615.2927683
538	614.6852585
539	614.0786164
540	613.4733938
541	612.8669934
542	612.2645106
543	611.6607579
544	611.0573158
545	610.455209
546	609.8518376
547	609.2483673
548	608.6476694
549	608.0493133
550	607.4488965
551	606.8518307
552	606.2553741
553	605.6576707
554	605.061367
555	604.4651863
556	603.8711471
557	603.2756846
558	602.6819146
559	602.0891406
560	601.4949621
561	600.9025684
562	600.30922
563	599.7173008
564	599.1264209
565	598.5363229
566	597.946175
567	597.3554231
568	596.7662485
569	596.1776256
570	595.5904403
571	595.0032866
572	594.4170219
573	593.8307772
574	593.2449602
575	592.6622306
576	592.0782414
577	591.4946632
578	590.9113421
579	590.3274198
580	589.7459768
581	589.1668318
582	588.5882619
583	588.0077183
584	587.4267511
585	586.8476057
586	586.2711697
587	585.693543
588	585.1184362
589	584.5419441
590	583.9663627
591	583.3930629
592	582.8184322
593	582.2440135
594	581.6698646
595	581.0951513
596	580.5231693
597	579.9533517
598	579.3815312
599	578.811143
600	578.2394971
601	577.6720222
602	577.105094
603	576.5387451
604	575.9723435
605	575.4061329
606	574.83975
607	574.2727485
608	573.7059923
609	573.1408786
610	572.577313
611	572.0153825
612	571.4524344
613	570.890261
614	570.3303747
615	569.7708989
616	569.2105026
617	568.6499328
618	568.0899437
619	567.530405
620	566.9718206
621	566.4138926
622	565.8576155
623	565.3005915
624	564.7462095
625	564.1923945
626	563.6363031
627	563.0804222
628	562.5282936
629	561.9736675
630	561.4187973
631	560.8683518
632	560.3182747
633	559.7656153
634	559.2132937
635	558.6625763
636	558.1129174
637	557.5622901
638	557.0157499
639	556.4674843
640	555.9205531
641	555.3756834
642	554.8294556
643	554.2839019
644	553.7385532
645	553.1958985
646	552.6537928
647	552.1122468
648	551.5686204
649	551.0248266
650	550.4829848
651	549.9434151
652	549.403592
653	548.8653413
654	548.3245038
655	547.7848423
656	547.2480331
657	546.7101679
658	546.1720554
659	545.6340824
660	545.0996557
661	544.5638131
662	544.02815
663	543.4931793
664	542.9579194
665	542.4228186
666	541.889914
667	541.3592834
668	540.8270625
669	540.2945958
670	539.7653336
671	539.2343515
672	538.7044492
673	538.1761859
674	537.6493254
675	537.1201154
676	536.5937757
677	536.0656061
678	535.5372769
679	535.0133021
680	534.4896511
681	533.9651362
682	533.4425653
683	532.9193066
684	532.3949561
685	531.871379
686	531.3492118
687	530.8277106
688	530.3065831
689	529.7841678
690	529.2641464
691	528.7439258
692	528.2233467
693	527.7055443
694	527.1865043
695	526.6689084
696	526.1537251
697	525.6369705
698	525.1228753
699	524.6087065
700	524.0938956
701	523.5782047
702	523.0656511
703	522.5508799
704	522.0384713
705	521.5277822
706	521.0142172
707	520.5030677
708	519.9915279
709	519.4800669
710	518.969354
711	518.4581796
712	517.9508905
713	517.4412312
714	516.9354196
715	516.4298659
716	515.9250914
717	515.4194079
718	514.9132298
