iter	RMSE
0	1051.924433
1	1050.884731
2	1049.841621
3	1048.802131
4	1047.765474
5	1046.727101
6	1045.691838
7	1044.654285
8	1043.620427
9	1042.587669
10	1041.556632
11	1040.527246
12	1039.495848
13	1038.464945
14	1037.434474
15	1036.404661
16	1035.380436
17	1034.35532
18	1033.331836
19	1032.305791
20	1031.283424
21	1030.260934
22	1029.240905
23	1028.220866
24	1027.202539
25	1026.187163
26	1025.170328
27	1024.157363
28	1023.145418
29	1022.134494
30	1021.12218
31	1020.11058
32	1019.102697
33	1018.095362
34	1017.087332
35	1016.080812
36	1015.076468
37	1014.073644
38	1013.068951
39	1012.068146
40	1011.065083
41	1010.063212
42	1009.065421
43	1008.068596
44	1007.068811
45	1006.072729
46	1005.078877
47	1004.083719
48	1003.09185
49	1002.098832
50	1001.105626
51	1000.116833
52	999.1256974
53	998.1352304
54	997.1471174
55	996.1622939
56	995.1784637
57	994.1948195
58	993.2120093
59	992.2269915
60	991.2425017
61	990.2636109
62	989.2841052
63	988.3044061
64	987.3284666
65	986.3535117
66	985.3755055
67	984.3991467
68	983.4271283
69	982.4513518
70	981.4781382
71	980.5085713
72	979.5394617
73	978.5723207
74	977.603719
75	976.6367471
76	975.6691682
77	974.7059064
78	973.743165
79	972.7787085
80	971.8183549
81	970.8561522
82	969.8970652
83	968.9379133
84	967.9814217
85	967.0253154
86	966.0707515
87	965.1158586
88	964.1632193
89	963.2076986
90	962.2535519
91	961.3007364
92	960.3492354
93	959.4013724
94	958.4525559
95	957.502868
96	956.5549437
97	955.6108897
98	954.664319
99	953.7183691
100	952.775481
101	951.8338184
102	950.892123
103	949.9535036
104	949.0159604
105	948.0760342
106	947.1361325
107	946.1980911
108	945.2624885
109	944.326226
110	943.3899751
111	942.4543618
112	941.5213458
113	940.5884902
114	939.6565761
115	938.725067
116	937.7965897
117	936.8672646
118	935.9404895
119	935.0162596
120	934.0896514
121	933.1681189
122	932.2446855
123	931.3250086
124	930.4062601
125	929.4840194
126	928.563863
127	927.6458448
128	926.7274187
129	925.8097008
130	924.8926827
131	923.9791589
132	923.0648776
133	922.1544019
134	921.2421248
135	920.3313566
136	919.4236286
137	918.5148868
138	917.604965
139	916.6970338
140	915.792954
141	914.8863432
142	913.9804912
143	913.0791363
144	912.1771813
145	911.2754762
146	910.3730419
147	909.4715636
148	908.5708388
149	907.6735973
150	906.7765305
151	905.8797519
152	904.9865273
153	904.0923644
154	903.1976437
155	902.3033849
156	901.4137513
157	900.5219248
158	899.6340853
159	898.7440991
160	897.8552087
161	896.9700485
162	896.0857825
163	895.1985127
164	894.316029
165	893.4304325
166	892.5462976
167	891.6621092
168	890.783173
169	889.9006031
170	889.0198997
171	888.1431245
172	887.2656186
173	886.3896122
174	885.5132174
175	884.6362213
176	883.7643439
177	882.8904956
178	882.0167063
179	881.1443586
180	880.2718304
181	879.4003177
182	878.5305994
183	877.664834
184	876.7999435
185	875.9359269
186	875.0692951
187	874.2055749
188	873.3416579
189	872.4771891
190	871.6154796
191	870.7557569
192	869.8977892
193	869.037064
194	868.1795192
195	867.3200101
196	866.4617319
197	865.6043355
198	864.7515635
199	863.8972983
200	863.0419352
201	862.1917348
202	861.3422724
203	860.4937888
204	859.6461627
205	858.7964376
206	857.9477179
207	857.098709
208	856.2519048
209	855.4041629
210	854.5582924
211	853.7116044
212	852.8690838
213	852.0250812
214	851.1825458
215	850.3412465
216	849.5037981
217	848.664279
218	847.8282149
219	846.9895211
220	846.1536082
221	845.3171191
222	844.480319
223	843.648756
224	842.8146617
225	841.9815407
226	841.147277
227	840.3148721
228	839.4824736
229	838.6553979
230	837.8298949
231	837.0050094
232	836.1775518
233	835.3496409
234	834.5272463
235	833.7010651
236	832.8768668
237	832.0556166
238	831.2365324
239	830.4170888
240	829.5996592
241	828.7798552
242	827.9604331
243	827.1454707
244	826.3282605
245	825.5112829
246	824.6962964
247	823.8846143
248	823.0737533
249	822.2637125
250	821.4519047
251	820.6399851
252	819.8290328
253	819.0204243
254	818.2144604
255	817.4093118
256	816.6016437
257	815.7949312
258	814.9878814
259	814.1817014
260	813.3804398
261	812.5768716
262	811.7738027
263	810.971808
264	810.1705541
265	809.3734728
266	808.5733624
267	807.7778023
268	806.9789938
269	806.1817045
270	805.3886347
271	804.5961795
272	803.8021383
273	803.0081679
274	802.2149751
275	801.4222674
276	800.6291855
277	799.8416908
278	799.0549931
279	798.2690604
280	797.4811427
281	796.696384
282	795.9128608
283	795.1268158
284	794.3413348
285	793.56018
286	792.7792681
287	791.9966461
288	791.2178559
289	790.4398541
290	789.6586442
291	788.8781563
292	788.0980355
293	787.3194966
294	786.543677
295	785.7661716
296	784.9889114
297	784.2137682
298	783.4420138
299	782.6718142
300	781.898084
301	781.12527
302	780.3562561
303	779.585882
304	778.8195582
305	778.0540104
306	777.2892378
307	776.5208519
308	775.7544684
309	774.9890097
310	774.2228507
311	773.4594808
312	772.6955877
313	771.9361924
314	771.173144
315	770.4153748
316	769.6534075
317	768.8944397
318	768.1350911
319	767.3796218
320	766.6215957
321	765.8683105
322	765.1118243
323	764.3556822
324	763.6046747
325	762.8513482
326	762.0969608
327	761.3454018
328	760.5974181
329	759.8473089
330	759.1008364
331	758.3507557
332	757.6048596
333	756.8563032
334	756.1092757
335	755.3638308
336	754.6178358
337	753.874889
338	753.1307092
339	752.3863344
340	751.6443357
341	750.9025783
342	750.165087
343	749.427786
344	748.6882576
345	747.9493332
346	747.2116529
347	746.4779398
348	745.7449045
349	745.0098379
350	744.2767046
351	743.5439013
352	742.8101868
353	742.0808488
354	741.3517915
355	740.619161
356	739.8919506
357	739.1655276
358	738.4372031
359	737.7122813
360	736.9849734
361	736.2616165
362	735.5349902
363	734.8106918
364	734.0857884
365	733.364422
366	732.6406379
367	731.9215508
368	731.2022165
369	730.4822146
370	729.7653027
371	729.0456334
372	728.3267973
373	727.6115628
374	726.8930551
375	726.1761615
376	725.4593971
377	724.7443611
378	724.0332156
379	723.3191814
380	722.6044735
381	721.8920562
382	721.1827229
383	720.4713657
384	719.7623429
385	719.0553022
386	718.3490841
387	717.6424763
388	716.9343882
389	716.2304906
390	715.5279176
391	714.8260572
392	714.1249735
393	713.4245362
394	712.721763
