iter	RMSE
0	94.96979727
1	92.50141508
2	90.19582262
3	87.95894841
4	85.89636545
5	83.98354114
6	82.19806852
7	80.55724271
8	79.0042374
9	77.56297053
10	76.20906538
11	74.93644267
12	73.80215692
13	72.71728671
14	71.72403319
15	70.81771543
16	70.00992942
17	69.18143807
18	68.42551264
19	67.73277318
20	67.07295844
21	66.46068796
22	65.91783877
23	65.41384442
24	64.90980311
25	64.44995925
26	64.0146293
27	63.6037866
28	63.24630895
29	62.90372246
30	62.57271985
31	62.25220785
32	61.95700994
33	61.69081483
34	61.41720871
35	61.1588829
36	60.92602724
37	60.73663041
38	60.5282221
39	60.34777153
40	60.16692858
41	60.00963565
42	59.85794237
43	59.71435952
44	59.58687047
45	59.45196117
46	59.33538076
47	59.21665907
48	59.11111786
49	58.97828097
50	58.85557925
51	58.76614188
52	58.67401655
53	58.57171947
54	58.49284354
55	58.40775479
56	58.32300528
57	58.23192697
58	58.15417245
59	58.08724181
60	58.01427103
61	57.94147212
62	57.87966577
63	57.82003068
64	57.75013328
65	57.6868564
66	57.62645764
67	57.58367427
68	57.53831497
69	57.48276996
70	57.43387511
71	57.38456829
72	57.3440902
73	57.29821202
74	57.25640121
75	57.22039074
76	57.16758477
77	57.12947825
78	57.09422863
79	57.05324915
80	57.00863868
81	56.96569832
82	56.93232734
83	56.90101062
84	56.86185623
85	56.83136224
86	56.80243121
87	56.75080538
88	56.71738569
89	56.67345448
90	56.64757118
91	56.61379936
92	56.57642878
93	56.54005081
94	56.51404702
95	56.46978728
96	56.43376304
97	56.41608156
98	56.39639412
99	56.33284469
100	56.29923698
101	56.27560812
102	56.24622649
103	56.21047683
104	56.16936274
105	56.15411062
106	56.11328999
107	56.08918955
108	56.06832648
109	56.04925054
110	56.02589135
111	55.99537456
112	55.96348388
113	55.923732
114	55.90940634
115	55.88669255
116	55.85018565
117	55.8220129
118	55.77687493
119	55.75235416
120	55.71269228
121	55.6895264
122	55.66796268
123	55.64975167
124	55.62669671
125	55.60789534
126	55.58748316
127	55.54910218
128	55.52331364
129	55.49409681
130	55.47344279
131	55.44941826
132	55.43046912
133	55.41605205
134	55.37774373
135	55.34597195
136	55.32966329
137	55.30189367
138	55.28115145
139	55.26585377
140	55.24561375
141	55.22905257
142	55.20945798
143	55.1821646
144	55.15870518
145	55.14149303
146	55.11472437
147	55.09336942
148	55.0662438
149	55.04934948
150	55.01862569
151	55.000449
152	54.97889781
153	54.95798614
154	54.93863415
155	54.92061875
156	54.9080252
157	54.88581352
158	54.86250995
159	54.84406551
160	54.81406082
161	54.7960637
162	54.76186532
163	54.73928462
164	54.71631107
165	54.69334917
166	54.6825626
167	54.66018946
168	54.63692454
169	54.61712608
170	54.59340916
171	54.56658812
172	54.55126065
173	54.53419
174	54.51818694
175	54.50310404
176	54.48200544
177	54.46340703
178	54.43442646
179	54.40231583
180	54.38774468
181	54.35910469
182	54.34536179
183	54.31271649
184	54.29034996
185	54.27495912
186	54.2542273
187	54.23763447
188	54.22076078
189	54.19442265
190	54.17595904
191	54.1539553
192	54.12816473
193	54.08967316
194	54.07111217
195	54.05494702
196	54.02683076
197	54.00223689
198	53.98626637
199	53.96885254
200	53.94898173
201	53.93329394
202	53.91621323
203	53.89409568
204	53.87790537
205	53.85645006
206	53.84382073
207	53.82592471
208	53.81768343
209	53.79566228
210	53.78539696
211	53.77060079
212	53.74719053
213	53.72071707
214	53.69887647
215	53.67146423
216	53.65050765
217	53.63312304
218	53.61347319
219	53.59891174
220	53.57966113
221	53.56808261
222	53.55336986
223	53.52931958
224	53.50690095
225	53.49645917
226	53.48787946
227	53.46388293
228	53.44550879
229	53.42442721
230	53.40515212
231	53.39565063
232	53.38338077
233	53.36658635
234	53.35204689
235	53.33188469
236	53.31725251
237	53.29380913
238	53.27967013
239	53.25453576
240	53.22252802
241	53.20758027
242	53.19735283
243	53.17838261
244	53.15782104
245	53.14635287
246	53.12135599
247	53.09893476
248	53.08172992
249	53.06004112
250	53.04186417
251	53.02591049
252	53.01313067
253	53.00378159
254	52.9858718
255	52.96867052
256	52.94589974
257	52.9246514
258	52.90529361
259	52.87759582
260	52.86313139
261	52.84729467
262	52.83175677
263	52.81636001
264	52.80500736
265	52.78314707
266	52.76408042
267	52.73631528
268	52.72694992
269	52.71314289
270	52.69436516
271	52.6818983
272	52.65898653
273	52.63831506
274	52.62198289
275	52.60621966
276	52.59060811
277	52.57056459
278	52.56072816
279	52.54622281
280	52.53241726
281	52.51832319
